Binder Name,Binder Type,Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,Scryfall ID,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency
Album,binder,Molten Collapse,LCI,The Lost Caverns of Ixalan,234,normal,rare,1,88348,2487d124-210b-4808-888c-cd0a78aebd90,0.32,false,false,near_mint,en,EUR
LCI,binder,Acrobatic Leap,LCI,The Lost Caverns of Ixalan,2,normal,common,5,88457,47f82d84-03ad-42dd-80ce-f0ac5e353e46,0.06,false,false,near_mint,en,EUR
LCI,binder,Adaptive Gemguard,LCI,The Lost Caverns of Ixalan,3,normal,common,6,88644,83c91e24-b7e8-4040-80cb-d1b375002c10,0.03,false,false,near_mint,en,EUR
LCI,binder,Oteclan Landmark // Oteclan Levitator,LCI,The Lost Caverns of Ixalan,29,normal,common,6,88252,099a1d1c-72ba-468e-9385-8f93e1fce001,0.07,false,false,near_mint,en,EUR
LCI,binder,Skullcap Snail,LCI,The Lost Caverns of Ixalan,119,foil,common,1,88274,0d96d019-5d80-468a-b891-e3e99346372a,0.14,false,false,near_mint,en,EUR
M12,binder,Titanic Growth,M12,Magic 2012,198,normal,common,1,19069,db3c8982-e1c2-48be-8094-683d00c2e52b,0.08,false,false,good,en,EUR
M12,binder,Plummet,M12,Magic 2012,187,normal,common,3,19080,54a1a949-c874-4739-9c7d-ad6fcd2aad44,0.03,false,false,good,en,EUR
M12,binder,Deathmark,M12,Magic 2012,90,normal,uncommon,1,19177,b101ff4a-8617-4c0a-8503-ed8c857ad000,0.1,false,false,good,en,EUR
M12,binder,Onyx Mage,M12,Magic 2012,103,normal,uncommon,1,19164,eabd38e6-1e59-42d2-bd1a-555c77cf6747,0.11,false,false,good,en,EUR
M12,binder,Diabolic Tutor,M12,Magic 2012,92,normal,uncommon,1,19175,2db75949-f8cd-4461-83c0-7eaee2196132,0.46,false,false,good,en,EUR
LRW,binder,Oaken Brawler,LRW,Lorwyn,33,normal,common,1,25409,e9fdb060-8f4d-453a-9516-92c390fbc85a,0.15,FALSE,FALSE,near_mint,de,EUR
