Binder Name,Binder Type,Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,Scryfall ID,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency
Album,binder,Gryff's Boon,INR,Innistrad Remastered,25,normal,uncommon,2,102697,a01e7a3f-9654-4f72-8adc-20dad0b5d14e,0.1,false,false,near_mint,en,EUR
M20,binder,Inspiring Captain,INR,Innistrad Remastered,28,normal,common,1,102855,fb56d6ab-50bf-4407-9f30-595ef7ae9492,0.03,false,false,near_mint,en,EUR
INR,binder,Traveler's Amulet,INR,Innistrad Remastered,273,normal,common,6,102467,26a7e5f0-0d60-4118-ad10-b27c7382511a,0.03,false,false,near_mint,en,EUR
INR,binder,Blazing Torch,INR,Innistrad Remastered,254,normal,common,5,102827,ea2d3a1c-287e-4b85-8f3d-25fdcf79f47b,0.03,false,false,near_mint,en,EUR
INR,binder,Wild-Field Scarecrow,INR,Innistrad Remastered,274,normal,common,8,102429,13629238-f907-47b7-bdba-164e38c7b6d2,0.08,false,false,near_mint,en,EUR
INR,binder,Harvest Hand // Scrounged Scythe,INR,Innistrad Remastered,265,normal,common,5,102596,6f29b655-f70f-4b30-9253-c7944bfee524,0.07,false,false,near_mint,en,EUR
INR,binder,Evolving Wilds,INR,Innistrad Remastered,278,normal,common,7,102813,e3056678-4ef0-4847-af08-df218ef5fb2b,0.11,false,false,near_mint,en,EUR
INR,binder,Cobbled Wings,INR,Innistrad Remastered,258,normal,common,6,102823,e8bb16f6-71b2-4338-a546-27f37f50e811,0.06,false,false,near_mint,en,EUR
INR,binder,Epitaph Golem,INR,Innistrad Remastered,262,normal,common,7,102455,202125f5-9182-436f-86df-701cdc7e60ce,0.02,false,false,near_mint,en,EUR
INR,binder,Spore Crawler,INR,Innistrad Remastered,218,normal,common,5,102702,a2a37c40-6d33-4e32-ab7b-4a7c2d10b757,0.05,false,false,near_mint,en,EUR
INR,binder,Scorned Villager // Moonscarred Werewolf,INR,Innistrad Remastered,212,normal,common,6,102836,ee539a5e-2d10-4666-9b52-5064562dd233,0.1,false,false,near_mint,en,EUR
INR,binder,Young Wolf,INR,Innistrad Remastered,227,normal,common,5,101891,ed2ca825-b029-495f-83fc-54366229d417,0.14,false,false,near_mint,en,EUR
INR,binder,Hinterland Logger // Timber Shredder,INR,Innistrad Remastered,203,normal,common,7,102483,34898af1-ebe6-4ede-81be-23fd62844480,0.06,false,false,near_mint,en,EUR
INR,binder,Intrepid Provisioner,INR,Innistrad Remastered,205,normal,common,8,102854,fb0b9da3-bce8-463c-ab5e-2a2e9030df97,0.03,false,false,near_mint,en,EUR
INR,binder,Moldgraf Millipede,INR,Innistrad Remastered,208,normal,common,5,102499,3a163ec7-4c9a-4d45-965c-e5ddeb07a3e0,0.09,false,false,near_mint,en,EUR
INR,binder,Villagers of Estwald // Howlpack of Estwald,INR,Innistrad Remastered,224,normal,common,9,102480,319b65f6-a6e6-45ea-9837-bc5831f54205,0.06,false,false,near_mint,en,EUR
INR,binder,Conduit of Storms // Conduit of Emrakul,INR,Innistrad Remastered,150,normal,common,7,102710,a60c3aa0-9c6b-4fb2-8ece-b9a02c64c1cf,0.07,false,false,near_mint,en,EUR
INR,binder,Hungry Ridgewolf,INR,Innistrad Remastered,160,normal,common,7,102611,770fc080-ac42-4a5a-846f-6e49b4aaf4ba,0.11,false,false,near_mint,en,EUR
INR,binder,Village Messenger // Moonrise Intruder,INR,Innistrad Remastered,179,normal,common,7,102663,8bdc98cd-d03a-4c24-8642-b9ffb1f144c6,0.08,false,false,near_mint,en,EUR
INR,binder,Voldaren Epicure,INR,Innistrad Remastered,182,normal,common,6,102824,e8fe855c-fe94-4de7-a033-9892a9d6ee0e,0.28,false,false,near_mint,en,EUR
INR,binder,Seize the Storm,INR,Innistrad Remastered,170,normal,common,6,102523,45ec2af6-8397-429f-900f-846a5056f8e0,0.08,false,false,near_mint,en,EUR
INR,binder,Festival Crasher,INR,Innistrad Remastered,153,normal,common,6,102800,d8d050c1-ae0c-46c1-8aa7-7cde4606105b,0.12,false,false,near_mint,en,EUR
INR,binder,Dawnhart Disciple,INR,Innistrad Remastered,191,normal,common,6,102522,4463b28a-c2c9-4cbf-951e-e3ce6b1f14cb,0.03,false,false,near_mint,en,EUR
INR,binder,Abundant Growth,INR,Innistrad Remastered,184,normal,common,4,102789,d15adc93-1a71-453b-8277-4a525a9cbc7b,0.25,false,false,near_mint,en,EUR
INR,binder,Ambush Viper,INR,Innistrad Remastered,186,normal,common,5,102491,37f9be6b-ae6e-4708-9749-83bebd351102,0.09,false,false,near_mint,en,EUR
INR,binder,Hanweir Watchkeep // Bane of Hanweir,INR,Innistrad Remastered,158,normal,common,5,102786,d067706b-e2cc-4ad5-b992-28222a8af4ad,0.04,false,false,near_mint,en,EUR
INR,binder,Grapple with the Past,INR,Innistrad Remastered,199,normal,common,4,102405,06e0c180-2275-461a-86e7-8ccdc5f47938,0.04,false,false,near_mint,en,EUR
INR,binder,Faithless Looting,INR,Innistrad Remastered,151,normal,common,4,102544,52e47757-0aa9-48b0-8b43-e2483d7eed67,0.55,false,false,near_mint,en,EUR
INR,binder,Neonate's Rush,INR,Innistrad Remastered,166,normal,common,3,102451,1d623e71-05bd-46d6-b831-2c8dcff7ab45,0.06,false,false,near_mint,en,EUR
INR,binder,Festerhide Boar,INR,Innistrad Remastered,196,normal,common,7,102736,b401dba6-c26e-45c1-b10a-12116fb1cb4e,0.03,false,false,near_mint,en,EUR
INR,binder,Eccentric Farmer,INR,Innistrad Remastered,194,normal,common,8,102859,fe2a1718-eae1-4330-b494-c3088b992aae,0.1,false,false,near_mint,en,EUR
