Binder Name,Binder Type,Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,Scryfall ID,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency
Album,binder,"Light-Paws, Emperor's Voice",NEO,Kamigawa: Neon Dynasty,25,normal,rare,4,66521,39555a72-a57b-45ee-9222-ce3b9e8de126,1.53,false,false,near_mint,en,EUR
Album,binder,Generous Visitor,NEO,Kamigawa: Neon Dynasty,185,normal,uncommon,2,66609,d1066ccd-a932-4d05-98da-11ae4675364e,0.18,false,false,near_mint,en,EUR
NEO,binder,Blade-Blizzard Kitsune,NEO,Kamigawa: Neon Dynasty,331,normal,uncommon,1,66704,53d244d4-c2c4-4032-b249-794556d79429,0.1,false,false,near_mint,en,EUR
NEO,binder,Futurist Operative,NEO,Kamigawa: Neon Dynasty,333,normal,uncommon,1,66359,47bad5c1-5804-4fba-91d9-3a49951f6e06,0.12,false,false,near_mint,en,EUR
NEO,binder,Dokuchi Shadow-Walker,NEO,Kamigawa: Neon Dynasty,339,normal,common,6,66382,6d35bcc7-2280-4061-9a6c-e67038cfb114,0.09,false,false,near_mint,en,EUR
NEO,binder,Inkrise Infiltrator,NEO,Kamigawa: Neon Dynasty,341,normal,common,6,66625,f66aaba3-4a28-4fcf-926a-34bbbf0dbeb4,0.14,false,false,near_mint,en,EUR
NEO,binder,Sky-Blessed Samurai,NEO,Kamigawa: Neon Dynasty,314,normal,uncommon,3,66573,91d6a843-a1b7-4862-a2bf-8f8f66788126,0.1,false,false,near_mint,en,EUR
NEO,binder,Jukai Trainee,NEO,Kamigawa: Neon Dynasty,326,normal,common,4,66853,164e663f-6a67-4a10-a737-33ea533a9316,0.08,false,false,near_mint,en,EUR
NEO,binder,Imperial Subduer,NEO,Kamigawa: Neon Dynasty,310,normal,common,7,66356,41e7420e-55d0-4f4b-84bb-e5b86616cbb3,0.08,false,false,near_mint,en,EUR
NEO,binder,Akki Ronin,NEO,Kamigawa: Neon Dynasty,319,normal,common,5,66847,fa16ee8e-d33a-40e9-9956-e345f0511819,0.11,false,false,near_mint,en,EUR
NEO,binder,Heir of the Ancient Fang,NEO,Kamigawa: Neon Dynasty,325,normal,common,7,66538,54509524-92b9-41a3-8aba-a8955a7dfa1a,0.07,false,false,near_mint,en,EUR
NEO,binder,Covert Technician,NEO,Kamigawa: Neon Dynasty,332,normal,uncommon,3,66343,2f268152-304a-4db8-a3f9-dd9d0f3319a1,0.13,false,false,near_mint,en,EUR
NEO,binder,Moonsnare Specialist,NEO,Kamigawa: Neon Dynasty,335,normal,common,5,66844,f5e2fdd4-b953-4e9a-b511-52199a34214e,0.16,false,false,near_mint,en,EUR
NEO,binder,Seven-Tail Mentor,NEO,Kamigawa: Neon Dynasty,313,normal,common,6,66509,267efff1-cbe6-40b0-959e-72b81cbda1d0,0.08,false,false,near_mint,en,EUR
NEO,binder,Fang of Shigeki,NEO,Kamigawa: Neon Dynasty,347,normal,common,6,66576,94c8e2d5-2706-4137-bfdc-d65f1cd33bda,0.08,false,false,near_mint,en,EUR
NEO,binder,Coiling Stalker,NEO,Kamigawa: Neon Dynasty,346,normal,common,5,66563,8297592c-3036-434a-9dbb-5f0af804dd13,0.05,false,false,near_mint,en,EUR
NEO,binder,"Heiko Yamazaki, the General",NEO,Kamigawa: Neon Dynasty,321,normal,uncommon,3,66603,c91040c0-f025-4843-8c0e-3ac1b76c8582,0.11,false,false,near_mint,en,EUR
NEO,binder,Nezumi Bladeblesser,NEO,Kamigawa: Neon Dynasty,318,normal,common,5,66517,317bdf0d-df7d-4ca2-8131-060ba7cf2602,0.06,false,false,near_mint,en,EUR
NEO,binder,Dokuchi Silencer,NEO,Kamigawa: Neon Dynasty,340,normal,uncommon,5,66843,f5103a49-806f-48de-ba44-e252bb6dd035,0.14,false,false,near_mint,en,EUR
NEO,binder,"Norika Yamazaki, the Poet",NEO,Kamigawa: Neon Dynasty,311,normal,uncommon,4,66518,344df5c2-a963-42e3-b61b-1712f15e1eb9,0.07,false,false,near_mint,en,EUR
NEO,binder,Selfless Samurai,NEO,Kamigawa: Neon Dynasty,312,normal,uncommon,3,66564,82f1ade5-06ff-41ab-9a68-bf901959b01f,0.16,false,false,near_mint,en,EUR
